,draw,win,lose
0,0.23625197835381367,0.2739887619669088,0.4897592596792776
1,0.28860710677531726,0.565972727349327,0.14542016587535572
2,0.26432996076844406,0.5465220046166702,0.18914803461488566
3,0.26432996076844406,0.5465220046166702,0.18914803461488566
4,0.2918489067074752,0.4315977834208966,0.2765533098716282
5,0.26880943514998534,0.5072846029894733,0.22390596186054115
6,0.21718856034700726,0.22838535962994583,0.5544260800230468
7,0.21718856034700726,0.22838535962994583,0.5544260800230468
8,0.25409559251322633,0.5252788423582821,0.22062556512849155
9,0.26964753930811536,0.554172621634891,0.1761798390569937
10,0.32521335335523943,0.4962834138276639,0.17850323281709662
11,0.24894530503656678,0.42058809234050926,0.3304666026229241
12,0.13194960585058774,0.16716163330176181,0.7008887608476504
13,0.248086887843899,0.32648979866766203,0.4254233134884389
14,0.28535538422284773,0.4313670171534051,0.2832775986237472
15,0.2225811965317232,0.37226725781234493,0.4051515456559319
16,0.21377879495642146,0.24526682131870667,0.5409543837248718
17,0.24578680011539653,0.32015744502335947,0.4340557548612439
18,0.248086887843899,0.32648979866766203,0.4254233134884389
19,0.26432996076844406,0.5465220046166702,0.18914803461488566
20,0.3069976641447302,0.5265353670857228,0.16646696876954706
21,0.28860710677531726,0.565972727349327,0.14542016587535572
22,0.25257447052106585,0.48611724271292867,0.2613082867660054
23,0.2889626755883799,0.549043165106115,0.16199415930550515
24,0.21297900401223036,0.2818409507967578,0.5051800451910118
25,0.2705886447933926,0.5265150616593185,0.2028962935472889
26,0.26880943514998534,0.5072846029894733,0.22390596186054115
27,0.20691937147014886,0.34596722084617143,0.4471134076836797
28,0.2840571912958655,0.274772632756451,0.4411701759476836
29,0.28860710677531726,0.565972727349327,0.14542016587535572
30,0.2889626755883799,0.549043165106115,0.16199415930550515
31,0.21297900401223036,0.2818409507967578,0.5051800451910118
32,0.248086887843899,0.32648979866766203,0.4254233134884389
33,0.2918489067074752,0.4315977834208966,0.2765533098716282
34,0.28860710677531726,0.565972727349327,0.14542016587535572
35,0.28860710677531726,0.565972727349327,0.14542016587535572
36,0.19648661196800904,0.24475684949827245,0.5587565385337185
37,0.2989589077368954,0.30062286482220235,0.40041822744090244
38,0.24757358507363136,0.3186931127705882,0.4337333021557804
39,0.316189437608829,0.4623360297498917,0.22147453264127925
